hash,blockchain,transaction_type,amount,wallet_address,date,fee_crypto,fee_crypto_symbol,fee_usd,usd_ils_rate,fee_ils_standard,fee_ils_markup_6pct,crypto_amount_sent,error
0x63c98dd73e5916bea520ca239f206604700b2dcd710982e4a36935cef3323739,USDT-ERC20,send,162.329316,0x7faa5ae0d83f9b4c521ea2a1dda40726f0d9c431,2025-06-05,0.0001692,ETH,0.44,3.491,1.54,1.63,162.329316,
b0010a43444b5801ba62a7499dde29272c41f99b9422ca5062d7592f2372f012,BTC,send,0.01444814,bc1qqne2nzmuwnp7vj2c6hx63lj2p4klglnkq56zad,2025-06-05,7.86e-06,BTC,0.82,3.491,2.88,3.05,0.01444814,
0x5a3109d7cab5596027c5aec215d9a765491341cd85f382fc7d4361deba4865c2,ETH,send,0.02084,0x93a42cc7f2b70ebe756f6d03b6ed76ca5bbb20f4,2025-06-05,9.517e-05,ETH,0.25,3.491,0.87,0.92,0.02084,
c28df3253ceb3f665f4ff053b12d96d4d748c47b5e7642a7b0f78bbd8f89e886,BTC,send,0.0458717,bc1qeja23lsq6sh9xj4a5m3uzvzq0xuzmk82t73yxk,2025-06-05,5.57e-06,BTC,0.58,3.491,2.04,2.16,0.0458717,
0x94e7136f922fea61c88aa6697094329cd942bcfa994c6fb18891c65cdcb46ad8,USDT-ERC20,send,216.315016,0x56ece8cc63dedcefc93df604aaaf681563b088e1,2025-06-05,0.00021951,ETH,0.57,3.491,2.0,2.12,216.315016,
0x320917830f5ad10344a56b7f03f79bb553263797be0052ea5b8cd880aaabad81,USDT-ERC20,send,54.07276,0xdfeb46c1eb3a1bb0582bd8c945c4bbed9199bfeb,2025-06-05,0.00046981,ETH,1.23,3.491,4.28,4.54,54.07276,
0x68ed0655faa48225fd70ff3cab63c04709f6166e74140b8525e18d9d9b9aef81,ETH,send,0.083776,0x24d1b52843a724a1753ef6974a6a3b803532a647,2025-06-05,0.00021678,ETH,0.57,3.491,1.98,2.09,0.083776,
e35c26e45ec56728c91c1c980cea160bef24fbab7fbb8fde62b7237d97bb2ac0,BTC,send,3.01150687,bc1q4w4sh2qk8dwa5twswsklpp8l8gnkv7mhkv0l4f,2025-06-05,8.02e-06,BTC,0.84,3.491,2.93,3.11,3.01150687,
5db3e9c62ea43c702268b51f88a14c59ed391decbb164317914c3f7e8c934809,BTC,send,0.00911945,3JBh8ArUbsA5wkb8R15UX4PdhKK7rNAej9,2025-06-05,4.69e-06,BTC,0.49,3.491,1.72,1.82,0.00911945,
0x6906c6500a6da4f8ee063fc2675670136dcb0ade3e3df8e985eb44e007f985b5,ETH,send,0.063327,0x5058572bef242db303284f18517a98712bf71232,2025-06-05,0.00026675,ETH,0.7,3.491,2.43,2.58,0.063327,
0x1bcf9647f41d08f39ff8207b98b043cfa948aa9802a477b3398c8520b11256bd,USDT-ERC20,send,108.182372,0x75db5ac5fd56d035786f19d65cb5888196ea583e,2025-06-05,0.00066973,ETH,1.75,3.491,6.1,6.47,108.182372,
0xe7b1c89a87c1f797cd4445418caf45dacb57467c3e562a2776ecb9d66a69dd85,ETH,send,0.463144,0xab4b2157073ff748a13d46588123cad9ffbb359d,2025-06-05,0.00015401,ETH,0.4,3.491,1.4,1.49,0.463144,
0xf47dddd80fc518c598fcb8b415c96d7d12469e433046865e72c9950657dc6661,USDT-ERC20,send,308.284742,0xddd7072405ddc63ffb74a05e6f1835576e3d83da,2025-06-05,0.00068677,ETH,1.79,3.491,6.26,6.63,308.284742,
0xe97bc11f140505fe7369949a433baf6634ef88a277753f7c8f4d69cde0f6dcc2,ETH,send,0.029593,0x17076060b6214e935f6706733f5e90f01f94cde3,2025-06-06,4.252e-05,ETH,0.1,3.502,0.36,0.38,0.029593,
0xb1054843a4102e559ee21fe259da91f4057808463674c185d75c275c4494e4fa,USDT-ERC20,send,1356.108725,0x8fe252c57429a74852f2e9cc1d3e4151424eed4a,2025-06-06,0.00012924,ETH,0.31,3.502,1.1,1.16,1356.108725,
681bb424ce6878c76a4be18bee5fff48c651b6733e9da7743e718a3700eaab40,BTC,send,0.00302046,bc1qc0jahsc27exmg05g538tcplastf0wh077wrvy7,2025-06-06,2.24e-06,BTC,0.23,3.502,0.8,0.85,0.00302046,
0x4bab89ad29ec2e47d718c1ccbca15ee8973c1337d6b82c5ab455948d0122b60d,USDT-ERC20,send,943.47505,0xcefaf0537e3342fc85f734e5259d74e664de3800,2025-06-06,0.00013124,ETH,0.32,3.502,1.11,1.18,943.47505,
0x7871dbce5f7ec6208a7601c68e9a9944a324ec2209e7ea1fdaf764a73a3c34c1,USDT-ERC20,send,1356.108725,0x8fe252c57429a74852f2e9cc1d3e4151424eed4a,2025-06-06,9.361e-05,ETH,0.23,3.502,0.79,0.84,1356.108725,
0x5aa69ff0425a6f93f2bbc311f6a682dc323e79d61d131cde22a9c5c5d309b947,USDT-ERC20,send,404.253825,0x541e15beebb644db6199917b92e9ecaeae145c1e,2025-06-06,9.5e-05,ETH,0.23,3.502,0.81,0.85,404.253825,
0x07f9efc056b3239cc2c316c09425b260c4c6a4229bbb0b1283e146f08488189d,USDT-ERC20,send,162.080244,0x37b1d26788d2ccf33021fe607fce6e2109782f9b,2025-06-06,0.00012545,ETH,0.3,3.502,1.06,1.13,162.080244,
0xc96a65887ed1d0a6bbacbad923a0b68865268c1c0d45555c763f21bbe236b112,USDT-ERC20,send,108.028984,0x013c17c67738b4a362056dd2728df4320dca0aaf,2025-06-06,0.00010049,ETH,0.24,3.502,0.85,0.9,108.028984,
5f17db802104c62da9e3a1087c96909d20242e73a27248c48016de8fd0948e3c,BTC,send,0.00784126,bc1q78f824ardddtfcms48ky95zgwzctsnv9lk5zqj,2025-06-06,2.29e-06,BTC,0.23,3.502,0.82,0.86,0.00784126,
0x9b23b0944fd9e9e9750ab340c357ca9a3bdf8256896c5d8dc46e32dc9e61e621,USDT-ERC20,send,162.080244,0x912c0d6ad3cb4c9ff741f0f8db01a18baa35d11e,2025-06-06,0.00014313,ETH,0.35,3.502,1.21,1.29,162.080244,
0xf67b2c7d860de69b2ff3475c6e753dc1dd50afb2df6932a43ce39e9ad79fd686,USDT-ERC20,send,756.29071,0x72b7fcdac70da09edd3af7f1e0a63b3e1f893e6a,2025-06-06,0.00011048,ETH,0.27,3.502,0.94,0.99,756.29071,
0x4070eff0c0aed1e0b33086b05e6cec4489dc0de59d65207ec1b56351967f87bf,ETH,send,0.131844,0x5ecc688f14beaead38568f11fc81a78d20631152,2025-06-06,4.72e-05,ETH,0.11,3.502,0.4,0.42,0.131844,
aeeb8228dd41ec942ba5258d1923c5e7133b8df5761245d83c70d20d65f2c4c5,BTC,send,0.86835692,bc1q23jna4pvcx9c34evjy6nepg02d6q8f45xhzktl,2025-06-06,2.61e-06,BTC,0.27,3.502,0.93,0.98,0.86835692,
0x8f9e84a610815a22e9cb3301c9f4de67788f9da987f57d0da96f9b866ea7f18a,ETH,send,0.13745,0xd9b0091423cd7e6bd861cdf680601d898b3f8030,2025-06-06,7.872e-05,ETH,0.19,3.502,0.67,0.71,0.13745,
0xecd26655e2ba3d7d936599d6c6f18a81c281ccd4ed271b95c3e2c1f2c29fe8f3,USDT-ERC20,send,513.254106,0x29e9ece6051bb7ada0343fa8aaab58bd42b14dd5,2025-06-06,0.00025474,ETH,0.62,3.502,2.16,2.29,513.254106,
0x9d2296d7f52fba4cf2172c9a5807cc43c724fe6f8b3f40e0760d1d49c5a20a0e,USDT-ERC20,send,675.026185,0x801b41fb78fdc46f9a3bbd3d7b8140e1755bf276,2025-06-06,0.0002232,ETH,0.54,3.502,1.89,2.01,675.026185,
29a390e838a2ad9c362eb3d334d1425f22512394676a5674163fabaef7491887,BTC,send,0.02917768,bc1qpg2msf8mzln9t5gs6ykalhh4x02ksrkxa0dzdg,2025-06-06,3.32e-06,BTC,0.34,3.502,1.18,1.25,0.02917768,
0xe378d39a221c558300939320783f1df49e560e3671e61f707998b43ab1c15de1,USDT-ERC20,send,135.005236,0xbc58c83846d7e6e61e90166a03608a23cbc28cc8,2025-06-06,0.00028673,ETH,0.69,3.502,2.43,2.58,135.005236,
0x3f4dc4caf71c675a449cb9ae8457301a9b4c2dadfeb668f5ea8b5a2ffa425baa,ETH,send,0.21941,0x6a4192dbdc530c4f3c05543fe563731c37e69209,2025-06-06,9.972e-05,ETH,0.24,3.502,0.85,0.9,0.21941,
0xe898c75dcd708e05b57663b6c3c58e8340d185d303a113f6feccfb31a6bb46ff,USDT-ERC20,send,161.987913,0x4a282a0b8e62da8dc7bbd0a845ba23624c7bd4bc,2025-06-06,0.00021801,ETH,0.53,3.502,1.85,1.96,161.987913,
0x9781947fef4b000fc99af5c60f16e924c3bc013f9601a5edce0d7a453832d6b3,ETH,send,0.120543,0xf2052474c0608548119947c1022a22d34ba931a9,2025-06-06,8.579e-05,ETH,0.21,3.502,0.73,0.77,0.120543,
0x2ee4e980ad1319a5dea92f29bb05a1890fc89df9c2bb6400e8b7b49120372e55,USDT-ERC20,send,1079.54928,0x88fbaee12a8c8306a80313b248d3c9d5d6873900,2025-06-06,0.00019114,ETH,0.46,3.502,1.62,1.72,1079.54928,
bb50e8ece091f3f57969532de2ff3a59b78e2fd75e21be46bb20fe9c1544b416,BTC,send,0.00587583,bc1q60arqhl6rg0pcm9vw8z3pvgljp73qrc9z7tldx,2025-06-06,7.89e-06,BTC,0.8,3.502,2.81,2.98,0.00587583,
0x4c6884a151950a92bb2d3850fa4b5e8970e49eb7cf907affc36681567ab930c6,ETH,send,0.022652,0xa2b097afd40822785e85d171bb069d110bee8518,2025-06-06,6.182e-05,ETH,0.15,3.502,0.52,0.56,0.022652,
0x6294f66630c2c3b0c0d2441770d37377c525b33031e2d292989a4b6763689379,USDT-ERC20,send,269.979855,0x1b16b8b7fdccabdb668964a0ac01b5d3540bfd95,2025-06-06,0.00011675,ETH,0.28,3.502,0.99,1.05,269.979855,
0x78ff42f643b54400442cf21e0a29d284448cf52490ffeead967a918fe8a1190e,USDT-ERC20,send,809.66196,0x35cdbad287a045eca03d93750e836b6af5a9fe4a,2025-06-06,0.00012287,ETH,0.3,3.502,1.04,1.1,809.66196,
0xe0a7d85a2cfb2fa6da0eae657f0cd6bc94e69ac03f002ac88352dfc7c29ac4ff,ETH,send,0.439855,0xae5fec76e6cf674761e3f0c3a7c2978cf33f4eec,2025-06-06,4.904e-05,ETH,0.12,3.502,0.42,0.44,0.439855,
0x15c70c48bb02e704512b88f6f43464108abe579445792eaa1c5b20b3afb42a62,USDT-ERC20,send,53.977464,0x0ba715af56dd15a9178817e69a5cb17ee63daf81,2025-06-06,0.00011728,ETH,0.28,3.502,0.99,1.05,53.977464,
0x4fe9017b5a0403249d449fa373935055ccf4a0bc2ab0c2f46f18b43566706109,USDT-ERC20,send,269.88732,0x6aeb0855f1b935adf72cabf40d0b9e0540931d67,2025-06-06,0.00011344,ETH,0.27,3.502,0.96,1.02,269.88732,
0x25e3251180c4948d540c672bf162cc0eb1abf9cb4b70cbd424f64f8b8223602d,USDT-ERC20,send,53.9712,0xf88868e84a64c2b61278c2ab567c8c6f606d8b6a,2025-06-06,0.00010939,ETH,0.26,3.502,0.93,0.98,53.9712,
bec16ed5e231085a6ee6fb47d3506a0976a9c4bac9524120003298a6b5d9fa53,BTC,send,0.83809113,bc1qwls0tc0muukqq9qw4rg60v2czvjs847x65avlx,2025-06-06,3.79e-06,BTC,0.39,3.502,1.35,1.43,0.83809113,
0x3b91dd6ee8cc14983d66deed129255a1dd7cc5b51607e1ed4d92e4c399a24b39,USDT-ERC20,send,1349.4366,0x954525c9bbb4f03287a18523d9178e34da4cffef,2025-06-06,9.325e-05,ETH,0.23,3.502,0.79,0.84,1349.4366,
0xef1f6556a8d462376110acddf8a10b00bb62728a5b89049f37e0285374ec0714,ETH,send,0.191646,0x232c44d66afd61ca6264d0b93011bfea42f79ec9,2025-06-06,4.46e-05,ETH,0.11,3.502,0.38,0.4,0.191646,
0xc5d8ac3edfa07c4f6b10977f382ef8b40d57123878f8365b82812260d3bec697,ETH,send,0.087716,0xd2a61a8a3e7cd7746853b3ddda89079790b3a5d9,2025-06-06,5.642e-05,ETH,0.14,3.502,0.48,0.51,0.087716,
0x0e80850fb5728b9d0b83bb39c9ed0fe472b7c73ca1f6bee1473c869ca73afa61,USDT-ERC20,send,1349.4366,0xb9becacfe7030c7f38cf71ba7d0afd054ccb770b,2025-06-06,0.00012458,ETH,0.3,3.502,1.06,1.12,1349.4366,
0x6db5d93587400357b81f29237aa7d5a81263045893b4bb48d46921c85f626517,USDT-ERC20,send,80.966196,0x0d449cd49ec64cb95bfdf1aa475997d49d7ff342,2025-06-06,0.00016952,ETH,0.41,3.502,1.44,1.52,80.966196,
0x53e825aa71903688fb4549de9f0626e0dddcbdfaa4f67487e77ff07ccac39821,ETH,send,0.526968,0x6ba8745a0d82e66d21d573587d6596850602b194,2025-06-06,6.061e-05,ETH,0.15,3.502,0.51,0.54,0.526968,
0xe6f4b2a2904a6665d54861af5a31525e86410a96de2696fc9791cd5572723ab4,USDT-ERC20,send,485.797176,0xa857ce9624661a579b7cb1516c920b8b69b23f39,2025-06-06,0.00011942,ETH,0.29,3.502,1.01,1.07,485.797176,
697234624883b4b67ca167045d74fcc0223df2e83d27c84c233e16bd69d53fb4,BTC,send,0.00348872,bc1q60rwc5ey9u8pufkff4cu6084zuupmkhzm93pkm,2025-06-06,3.11e-06,BTC,0.32,3.502,1.11,1.17,0.00348872,
0x21f722602eb894eac467d053761790992c1321dc5774cacfc3abe43e7cd2f2e8,USDT-ERC20,send,10.795492,0x7c67e9e3e29f4fbb15953cefa3349f93b42fee2c,2025-06-06,0.00015873,ETH,0.38,3.502,1.35,1.43,10.795492,
0x17a5a3168d6092374e24c3b52f2a9ef66a4512c94b1165a2b84176f9c5abfeb8,USDT-ERC20,send,134.866857,0x37b1d26788d2ccf33021fe607fce6e2109782f9b,2025-06-06,0.00016617,ETH,0.4,3.502,1.41,1.49,134.866857,
0x1098625614770532520f956461bb1f16d127d5bee875a4f9502be4422378d531,USDT-ERC20,send,1348.66855,0x5c9175b4518b408649c20ca2d9e11b582e614ded,2025-06-06,0.00015706,ETH,0.38,3.502,1.33,1.41,1348.66855,
0xc7be85913e6e8eea7a0cdab6b526f692b32e33acbc03de0dd629ef00706392b7,USDT-ERC20,send,53.92827,0xe0dd14875e7004b7c376b7df10449ade316ac653,2025-06-06,0.00015992,ETH,0.39,3.502,1.36,1.44,53.92827,
0xc84cda0cf219b02427e311fc6fa7ecd7c1d9bf99173cf9c022c20d2caa4b0f71,ETH,send,0.240834,0x0bfac671e4880e407534e154fdcc803768022eac,2025-06-06,6.744e-05,ETH,0.16,3.502,0.57,0.61,0.240834,
0xe685dfa86a8411d14bf01a40aba4b165940e35febff9af5026145af276ff5b44,USDT-ERC20,send,269.64135,0xf037da808d6fd6e02c41929d3221379220a29f23,2025-06-06,0.00019403,ETH,0.47,3.502,1.65,1.74,269.64135,
0xac6cc532e5bdf1e106ff0b87b68806eaf275d4f55bd0cf43a95d2f7d166b26ac,USDT-ERC20,send,80.892405,0xbf425aac4b4d5a19727a01c57ec125b710db6fa2,2025-06-06,0.000151,ETH,0.37,3.502,1.28,1.36,80.892405,
0x1255ff0caaff893ddf1a118f389a728070e0a5743c3a96de00a052a405ed97ab,ETH,send,0.076594,0xb62aa651486a9b33e05a55af19e9863951b77ad9,2025-06-06,6.603e-05,ETH,0.16,3.502,0.56,0.59,0.076594,
6fc211921abdf833ae82a545b1bcb6ea9aae05a17c0fd2aee437b6dee362511c,BTC,send,0.00716507,bc1q07r9e9cswx7at2delhpr4l4943qxg27a3nt9ek,2025-06-06,5.33e-06,BTC,0.54,3.502,1.9,2.01,0.00716507,
0x20c50bd31caf18eec8ffc65abf2a465d27978d8ff9a15f6b4a83c4112dcefcb7,USDT-ERC20,send,431.376136,0x8d63c6165c73c5751bf65888cc4e6e0af49e34ce,2025-06-06,0.0001252,ETH,0.3,3.502,1.06,1.13,431.376136,
0x1a42396370770c40f2b705b9338037e9caf7d3bb746bc22d523520d6ea56be1c,USDT-ERC20,send,13.480504,0x3029119c22b295ef9d147bc83f73a7166221b84a,2025-06-06,0.00018086,ETH,0.44,3.502,1.53,1.63,13.480504,
0x2e2cd15e3def8c4c48f8b9ff56f14ce2049ae37af9e1bb9e933de4c5b1b4f2f4,USDT-ERC20,send,350.533755,0x68460d81aecdaf55f0d891fc44455f7ff688fc1b,2025-06-06,0.0001194,ETH,0.29,3.502,1.01,1.07,350.533755,
0x50f1cc27ca5cd48e7756a6b7d821eac1fd37e44b057a0dcd29888295750b0692,ETH,send,0.517682,0x51edfafe236b67f46a7a2496a6dc587e8faa5066,2025-06-06,4.655e-05,ETH,0.11,3.502,0.39,0.42,0.517682,
0xa7f19a775122670441976c53e53b46e9c0b5b7695f98e6df785ae1332ba7a8dc,USDT-ERC20,send,269.70316,0x5cf5b18fb3ba4452b41c3f0cb2f7052e76d42c4e,2025-06-06,0.00010564,ETH,0.26,3.502,0.9,0.95,269.70316,
0x8895a958e563221307a7dc5864490cfaf63a1903904497e38e7d760ff3dac539,ETH,send,0.327196,0xc9f3059b3a533e90a8c445b49dc01d5e5a841e21,2025-06-06,4.541e-05,ETH,0.11,3.502,0.39,0.41,0.327196,
0x6e6d573966da2b1439b169f5a48184a47546a6c8f77cc65c0ac950bdfd5a5934,USDT-ERC20,send,997.785993,0x810fdc24c481b09bb2020fdfe0f320ebe8a992ed,2025-06-06,0.00012793,ETH,0.31,3.502,1.08,1.15,997.785993,
0x350c8506b9eaaa323f4e510f1abaa73896ce08e2185c9018a6e18638a0710225,ETH,send,0.043594,0x87b26c4c865f2c4f7a291f3e181726a518470868,2025-06-06,4.723e-05,ETH,0.11,3.502,0.4,0.42,0.043594,
0x78bfca858693cfbed1742f48c08084ecf9c530ff3e01df1c707b73d0b853eb51,USDT-ERC20,send,1348.35945,0x8d357ea2ad642c1c2365f42d9ebf410fb9313983,2025-06-06,9.339e-05,ETH,0.23,3.502,0.79,0.84,1348.35945,
0xc32ff1e89f9f3623671ed63e0230f071c933af736dc28ef24db74b809dbabab2,USDT-ERC20,send,539.40632,0x86e41b36b002ead9fa59c92b6bdb86e1692be791,2025-06-06,0.00013008,ETH,0.31,3.502,1.1,1.17,539.40632,
0x53ca6abe51e285a30d051d7462b21df62dd33fe81bd743e73417ec7564d4a9e1,USDT-ERC20,send,310.122671,0x9b124f48742e76251f65ffc6650df73fbf305c80,2025-06-06,9.451e-05,ETH,0.23,3.502,0.8,0.85,310.122671,
eb466f37b33c76cac7fcd8f8b0b76b68288767fb69b15be5084c3d9136ddc5a7,BTC,send,0.00523261,bc1qs898tav87cckajv2mnzny3t4ylkd3q0a20ck2s,2025-06-06,7.46e-06,BTC,0.76,3.502,2.66,2.81,0.00523261,
0x2ef0248fec8fe41fb8a95ec5796b45009196ed7824596f706fbd17815118bae7,USDT-ERC20,send,161.803134,0xe43a073946d3e4e435dfd724e4fbc3bbf1dfbfa5,2025-06-06,8.63e-05,ETH,0.21,3.502,0.73,0.78,161.803134,
0xdf042391505a3136ae632d4534f65ebf1be5d8f83342a020ab86f380b772b03e,USDT-ERC20,send,593.278158,0x8d357ea2ad642c1c2365f42d9ebf410fb9313983,2025-06-06,9.205e-05,ETH,0.22,3.502,0.78,0.83,593.278158,
0xcbf72bc9ef5a2ab40a2c1ccbebd23798d23997fe99c5916651c0ef782ace1543,USDT-ERC20,send,242.704701,0x9056b8311c6724ef35a3766cd93e38dd01ea3dc3,2025-06-06,0.00013226,ETH,0.32,3.502,1.12,1.19,242.704701,
0x524c07f6a37ecffb6de4017400fd7b8be6361a2d163a5df96486ad66ab931580,ETH,send,0.32733,0xdcbb87249171aa582092f21caafd1044d21a1769,2025-06-06,4.523e-05,ETH,0.11,3.502,0.38,0.41,0.32733,
0x07980920297bb51202348dc34a0ff797ecf80ba4e511ceb962f8ddb84428a330,ETH,send,0.02184,0x385db354381d8cbf194f2a54ecc8382cb2eb92aa,2025-06-06,4.416e-05,ETH,0.11,3.502,0.37,0.4,0.02184,
0x9213f7f0b5d1c61520078f6b3d2843b4a772ee5380de1fc1af3ee7ba73637af6,USDT-ERC20,send,26.973371,0x5a9d04df783e902ea53217109ba80d3cb308a80d,2025-06-06,9.633e-05,ETH,0.23,3.502,0.82,0.87,26.973371,
0xe21734705b5ac74e6d27301e78c718b5cb6ef43fb6793da269989c0ddcd88539,ETH,send,0.283712,0xd7578d5eb56e905511cb70a2c85251a696a3c7cb,2025-06-06,4.516e-05,ETH,0.11,3.502,0.38,0.41,0.283712,
0x32679205dfc814f419651f5b85611b74cd2804d644a6451fe1be1b90e25558aa,USDT-ERC20,send,107.893485,0xf9ab1d7f38c16b1ade9af09da77130d7c8a4af90,2025-06-06,0.00010261,ETH,0.25,3.502,0.87,0.92,107.893485,
0x1494a58a53db8b7cdca6b4292c5db7d954e0b5661eebfee76c019337029e8b9d,USDT-ERC20,send,161.821896,0x32114d96b17386d61dabbbbab8291d2eab19454b,2025-06-06,0.00013615,ETH,0.33,3.502,1.15,1.22,161.821896,
0xb8a98a87c6181f334000a0886aa19a1f73188d46b331df857c4a794291d576b4,USDT-ERC20,send,539.46743,0x6de6f349044d1a776362b247ad6b9302065ddb27,2025-06-06,0.00013432,ETH,0.33,3.502,1.14,1.21,539.46743,
0x9a325946bd4927147c765015f8ca519ed25945dbb840a496afe6fdb2711207fb,USDT-ERC20,send,53.952855,0xd2246de48d309adbebd58ef72abff5f2dbf687c3,2025-06-06,0.00010014,ETH,0.24,3.502,0.85,0.9,53.952855,
7a1a2aeef83453d2ff2d2341c3c843626d2ce5eb663da3bce42d35e70c486e2f,BTC,send,0.79892911,bc1qxchpr0l8rp5qa0waux6jv5n8k72fx0k95876vm,2025-06-06,1.202e-05,BTC,1.22,3.502,4.28,4.54,0.79892911,
0x5b979b6931c4aeaab1dbdf2cd445026fd15b43a6a79760c5a206533e9a4f9fb8,ETH,send,0.43434,0x397aa20a6fb0f23f8c1434ce2e2a89f782167175,2025-06-06,4.62e-05,ETH,0.11,3.502,0.39,0.42,0.43434,
0x42a77effa7e12331c41fc2a818b891fa3bcc6e8f86e5b8aef71ee2e8ce2e5c1d,ETH,send,0.184569,0x397aa20a6fb0f23f8c1434ce2e2a89f782167175,2025-06-06,4.459e-05,ETH,0.11,3.502,0.38,0.4,0.184569,
0x6c4106f5aa04b6be0f1b3e29d2341af95e1ac73b3da9652f8fc2255dcdf8a2b9,USDT-ERC20,send,1349.28,0x40fdd672f75ccf8746aeaa2928659065a3f442fe,2025-06-06,0.00015294,ETH,0.37,3.502,1.3,1.37,1349.28,
0x4dd01b5569dac439e0508ffdf70d82bf1fd279414898606ec36f9c576d43568c,USDT-ERC20,send,269.82542,0x4a320481f8ff0331985ba63eec802e0208ff29d0,2025-06-06,0.00014208,ETH,0.34,3.502,1.2,1.28,269.82542,
0xad802dbf8cda7083432da59144b134e9a9fb2ab5f8f6ed33ccd78f9c64c9dc61,ETH,send,0.11946,0x7de812c40f0094247c7e2a574f0f807cf0dbbacc,2025-06-06,4.757e-05,ETH,0.12,3.502,0.4,0.43,0.11946,
0x80a13a1a5e28d0e1bd8b4f5b2d1980b1f31bd2ac095bcfda7a44fc6a5c2007d3,USDT-ERC20,send,1349.1271,0x40fdd672f75ccf8746aeaa2928659065a3f442fe,2025-06-06,0.00011015,ETH,0.27,3.502,0.93,0.99,1349.1271,
0x4a2cf6b1d6f0ba1ab80e9dd4986a006934999aaff5044cbf3adfbb8d951ab5f3,USDT-ERC20,send,53.9712,0x39d989acec746563e7cb336a2315b47d5082622c,2025-06-06,0.00010231,ETH,0.25,3.502,0.87,0.92,53.9712,
0x1bb906271f891c3c3bcdca9e770ef15d6ba98f74def80ddb44c4104331098739,USDT-ERC20,send,674.56355,0xe10091c2fa5a283046834c7601a465b7670ba007,2025-06-06,0.00016113,ETH,0.39,3.502,1.37,1.45,674.56355,
e156a378f69bf5d9d8e1f72be3e2c66f406af99d9d82ec91e61bea7dd79099bf,BTC,send,0.78491715,bc1q8u8yl8lphkz9eq2z6gvzyckavt3tm7vf29chvk,2025-06-06,7.57e-06,BTC,0.77,3.502,2.69,2.86,0.78491715,
0x5c9e29bd1daf85a5da4c11ceb3daa640f62bee392c8c3455945001a3b18155a7,USDT-ERC20,send,1349.1271,0xee086b24e34dcd4e468473807c9321c40a652f9f,2025-06-06,0.00012415,ETH,0.3,3.502,1.05,1.12,1349.1271,
0x8e52739f384438ee2314a496c339a89b5a05f2f48e189a9b56444a44e98e1830,USDT-ERC20,send,53.9712,0x8f52e1648e3ecb81911720a6719606db20e474ab,2025-06-06,0.00011448,ETH,0.28,3.502,0.97,1.03,53.9712,
0x4a0cee28c0ffd5796c4a7f93fa224cad14086dd6591cde7b564f4e66745aac66,USDT-ERC20,send,215.83646,0x6e35a8b78f6307b4dfcff8cf442f54510306ef65,2025-06-06,0.00016385,ETH,0.4,3.502,1.39,1.47,215.83646,
0x1651f3c5922f629240a4cdaae5cd611e5e22336931c3ee01578bdc15a00bd3d0,USDT-ERC20,send,175.386523,0x70e9fee181d8977373c6a702fd9f6fc604d006e4,2025-06-06,0.00011739,ETH,0.28,3.502,1.0,1.06,175.386523,
0x030377dffd9fbca0db8f1cc70feab2943a8e5cd3980d0e846cec2ddbfb277d9a,ETH,send,0.54395,0xe3ce157758296f5da8df64293ae6c05dc17cfb27,2025-06-06,4.901e-05,ETH,0.12,3.502,0.42,0.44,0.54395,
0xe46ea18a92e8b46b90b36b088c416ad8b8b66e6050f0d97a8191efecf5475c5d,ETH,send,0.261696,0xe3ce157758296f5da8df64293ae6c05dc17cfb27,2025-06-06,5.133e-05,ETH,0.12,3.502,0.44,0.46,0.261696,
0x6c280e2215970bc592b234ea387a9a459fcb07623470b4a07bfbb0bf84945544,ETH,send,0.2179,0x5148308c9c158ed1ead37e21e6fefad0fa9e10e1,2025-06-06,4.773e-05,ETH,0.12,3.502,0.4,0.43,0.2179,
0x77343471f31dad496e77c3de77ceb00e7ea9b2c4e898fe1aaf76f52f64e25c32,USDT-ERC20,send,1348.668575,0xf0fbd246b67ceea105a22be75aed3134021a4515,2025-06-06,0.0001501,ETH,0.36,3.502,1.27,1.35,1348.668575,
0x5e6e2b4dcc54debf49839e9321e29534e53cfa79ca27ce62066f878b90441bfa,USDT-ERC20,send,431.573939,0xf0fbd246b67ceea105a22be75aed3134021a4515,2025-06-06,0.00011316,ETH,0.27,3.502,0.96,1.02,431.573939,
ea607207dda6a9b96e970df63f1659808c2388f7b8035c9d37c259669fe2fc75,BTC,send,0.00146689,bc1qad8nv5srnkffvnruzuuz3q5vr2mkkkl9eqfmul,2025-06-08,3.11e-06,BTC,0.33,3.502,1.15,1.22,0.00146689,
0xe28e09485c2470c2d95cde5fa3f7c648575ce5ea28cf13ad3b4634d395c25865,ETH,send,0.21445,0x0965d60c2b5911a06049ae564511f2b39333150d,2025-06-08,3.783e-05,ETH,0.1,3.502,0.33,0.35,0.21445,
0x7e9a2f9b6e2f0fab9a36c9e8d78520ed4cc4483a27790d9a3f35e1eaf06f679f,USDT-ERC20,send,269.1848,0xb1b8e0626189a09e6d4a3c352bf048871aec55d0,2025-06-08,6.687e-05,ETH,0.17,3.502,0.59,0.63,269.1848,
0x6c9f1aee6a45caf4865e945305bd39597a4ec41bd57c42829d9e8827ac2f2257,ETH,send,0.10712,0x880b6fe6149430df58637839ba3dd16c526c960d,2025-06-08,3.056e-05,ETH,0.08,3.502,0.27,0.29,0.10712,
0x96aae76388d537effa26c9c62d5db1457e2bf4773646b5dc90932728400dad4c,USDT-ERC20,send,26.92348,0x5c969a89fd35414f8cf337c2fda30c27414ff76c,2025-06-08,8.775e-05,ETH,0.22,3.502,0.78,0.82,26.92348,
